time_tick,lac_X_value,lac_Y_value,lac_Z_value
0.015313,-0.207468,0.000396,-0.548908
0.050194,0.094327,-0.679686,-0.228743
0.085107,-0.081922,-0.754402,-0.513967
0.119988,-0.060978,-0.583911,-0.462757
0.149895,-0.008802,-0.583450,-0.612302
0.184807,0.294131,-0.655220,-0.254275
0.219689,0.286891,-1.084873,-0.244972
0.249596,0.324622,-1.207195,-0.330018
0.284513,0.580596,-1.066295,-0.289750
0.319395,0.659566,-0.666855,-0.000956
0.349302,0.564324,-0.686955,0.110771
0.384245,0.122789,-1.284202,-0.825583
0.419096,0.057015,-1.622114,-0.828544
0.449034,0.149716,-1.266737,-0.524386
0.483946,0.182507,-1.025404,-0.450299
0.518827,0.226791,-0.946426,-0.450008
0.548735,0.259654,-0.737726,-0.290281
0.583647,0.273170,-0.470985,0.123302
0.618528,0.230166,-0.498106,0.031671
0.648435,0.229214,-0.577466,0.143390
0.683348,0.083694,-0.735678,0.059061
0.718229,0.066836,-0.805032,-0.192104
0.748136,-0.068354,-0.942863,-0.194855
0.783049,0.209104,-0.270300,0.927178
0.817930,-0.046982,-0.326067,1.132030
0.847837,-0.298868,-0.397077,0.941045
0.882749,-0.063134,-0.174072,0.848903
0.917631,0.259253,0.172285,1.165206
0.947538,0.211606,0.870625,1.195789
0.982450,-0.034574,0.756391,0.269645
1.017332,-0.488367,0.449566,-0.470165
1.052244,-0.878902,0.287689,-1.229511
1.082182,-0.799095,0.249340,-0.953754
1.117033,-0.315289,0.736218,-0.178333
1.151945,-0.338624,0.682584,-0.732149
1.186827,-0.540949,0.329880,-1.266960
1.216734,-0.733241,0.322558,-1.254684
1.251676,-0.584230,-0.068165,-0.910022
1.286511,-0.498162,-0.343786,-0.931517
1.316448,-0.352556,-0.601712,-0.559751
1.351360,-0.536071,-0.181145,-0.262060
1.386242,-0.690747,-0.375698,0.051566
1.416149,-0.282513,-0.362002,1.041759
1.451061,0.716915,0.177975,2.444327
1.485943,-0.134362,-0.073767,1.991802
1.515850,-0.507572,-0.673819,0.534489
1.550762,1.192238,0.023348,1.460515
1.585644,1.971965,1.628018,1.975637
1.615551,0.948475,1.503244,0.079942
1.650463,0.028042,0.454310,-1.625257
1.685345,0.556517,0.508892,-1.071483
1.715252,0.971160,0.800309,-0.252548
1.750164,0.572034,1.096699,-0.909020
1.785046,0.273633,0.876588,-1.455146
1.814953,0.131630,0.476665,-1.529882
1.849865,0.179278,-0.358483,-1.532599
1.884747,0.361192,-0.271667,-1.344725
1.919659,0.591283,0.006784,-0.329191
1.949596,0.650751,-0.022992,-0.048294
1.984448,0.563415,-0.180805,0.167265
2.019390,0.057035,-0.412036,0.253916
2.049297,-0.160468,-0.649060,0.649524
2.084148,0.148805,-0.053587,1.274158
2.119091,-0.245780,-0.213108,1.566988
2.148998,0.009536,-0.320537,1.425534
2.183880,0.551867,0.865120,1.493435
2.218792,0.136211,1.784941,0.975907
2.248699,-0.763902,1.266928,0.211925
2.283586,-0.729068,0.505270,-1.052641
2.318498,-0.463642,0.863110,-0.820981
2.348405,0.003064,1.815580,0.175948
2.383287,-0.065621,1.600647,0.075210
2.418199,-0.587328,0.859505,-1.121677
2.453080,-0.716576,0.374088,-1.733879
2.482988,-0.709763,0.057693,-1.508246
2.517900,-0.534825,-0.044284,-0.945400
2.552781,-0.513484,0.092295,-0.608468
2.582689,-0.485737,0.099070,-0.436363
2.617601,-0.638096,-0.356876,-0.252934
2.652482,-0.353166,-0.604097,1.145586
2.682390,0.100813,0.351804,2.446496
2.717302,-0.882475,-0.182175,1.543405
2.752183,-0.503108,-0.479265,1.216905
2.782090,1.587224,0.781032,2.410531
2.817033,1.677265,2.368247,1.686475
2.851884,0.524311,1.311277,-0.592038
2.881822,0.550462,0.237677,-1.020945
2.916734,1.529977,0.531556,0.751531
2.951616,1.657268,1.534164,0.688010
2.986528,0.827655,0.803235,-0.791705
3.016435,0.465727,-0.060877,-2.021147
3.051317,0.299838,-0.352251,-2.616491
3.081224,0.192956,-0.622180,-2.759943
3.116136,0.323187,-0.420932,-1.981560
3.151017,0.787429,0.052718,-1.040523
3.185930,1.230155,0.304651,0.458719
3.215837,0.775856,0.360991,0.780288
3.250718,0.245577,-0.003496,0.281899
3.285634,0.503432,-0.259828,0.603118
3.315541,0.344166,-0.454274,1.514442
3.350422,0.398845,0.058332,1.675456
3.385334,0.439622,0.843058,1.789448
3.420216,0.242869,1.087760,1.818814
3.450123,-0.373364,0.930505,0.679599
3.485035,-0.066310,0.574483,-0.139464
3.519917,0.299359,1.104109,0.069606
3.549824,0.272799,1.267981,-0.443808
3.584736,-0.031185,0.711602,-0.907620
3.619618,-0.125233,0.348973,-1.375007
3.649525,-0.238362,0.189964,-1.944834
3.684468,-0.000497,-0.261769,-1.519428
3.719319,0.323387,-0.098642,-0.769693
3.749257,0.695810,0.523389,-0.059333
3.784169,0.451239,0.628456,0.322410
3.819050,0.345138,0.654648,0.650759
3.848957,-0.336547,0.324540,1.279512
3.883870,-0.039988,-0.368192,1.046491
3.918751,1.487312,0.160511,1.668923
3.948658,1.835594,0.753510,1.628192
3.983571,1.882675,-0.354116,1.342963
4.018452,1.732746,-1.119791,0.592560
4.048359,1.716402,-0.319435,0.364811
4.083271,1.376621,0.563489,-0.013631
4.118153,0.914586,0.953021,-0.670715
4.153065,0.492358,1.219074,-1.067023
4.182972,0.437436,1.022907,-1.284282
4.217854,0.701795,0.191763,-1.087724
4.252766,0.977839,-0.338970,-1.018323
4.282678,0.567944,0.549173,-1.405515
4.317560,0.638603,0.874081,-0.712816
4.352472,0.579759,1.230962,-0.336147
4.382410,0.589800,0.971343,0.065415
4.417261,0.361651,0.351994,0.504152
4.452203,-0.047150,-0.727682,-0.022282
4.487055,1.100469,0.617970,1.154488
4.516962,1.373265,2.041808,2.622933
4.551904,-0.337423,1.237660,0.277879
4.586755,-0.671833,0.152919,-0.793180
4.616693,-0.874241,-0.732372,-0.830315
4.651605,-0.508762,-0.565458,-0.614207
4.686487,0.014376,-0.396626,-0.016674
4.716394,0.371742,-0.050368,-0.008192
