time_tick,lac_X_value,lac_Y_value,lac_Z_value
0.007807,0.080433,-0.021724,-0.171554
0.042689,0.115982,-0.153778,-0.284209
0.077601,0.057275,-0.132709,-0.110132
0.107508,0.130716,-0.151265,-0.122877
0.142390,0.108261,-0.177039,-0.306063
0.177302,0.153843,-0.209492,-0.252703
0.207209,0.166948,-0.207264,0.036602
0.242091,0.127872,-0.163516,0.054796
0.277003,0.070160,-0.145024,-0.015557
0.306910,-0.003493,-0.112225,-0.204092
0.341801,0.126624,-0.083726,0.008204
0.376714,0.134098,-0.023254,-0.006306
0.406621,0.125545,-0.090817,-0.072624
0.441502,0.014886,-0.231591,-0.267078
0.476414,-0.203060,-0.349039,-0.414332
0.511296,-0.193153,-0.748448,0.379278
0.541203,-0.380579,-0.135276,-0.037528
0.576115,-0.410285,-0.311821,-0.228322
0.610997,-0.319386,-0.471557,-0.385041
0.640904,-0.299709,-0.554265,-0.421054
0.675816,-0.364410,-0.564995,-0.292085
0.710698,-0.802877,-0.452069,0.064183
0.740605,-0.921557,-0.475463,-0.196645
0.775517,-1.012475,-0.435169,-0.171191
0.810368,-0.861766,-0.481483,-0.118183
0.840306,-0.797706,-0.637506,-0.589732
0.875218,-1.001725,-0.840066,-0.938465
0.910069,-1.067836,-0.915344,-0.802348
0.940007,-1.034575,-0.858221,-0.566100
0.974919,-0.896418,-0.752821,-0.154006
1.009770,-0.902715,-0.600399,0.050685
1.039677,-0.857743,-0.742765,0.273464
1.074620,-0.583030,-0.737384,0.494600
1.109471,-0.320105,-0.018577,1.001146
1.139378,-0.234172,0.316893,0.789462
1.174321,0.243933,-0.088932,0.488965
1.209172,1.203297,0.102280,0.973444
1.239079,1.046961,0.668435,0.967362
1.273991,1.222283,0.643050,0.763278
1.308873,1.216631,0.216658,0.089336
1.338770,1.219281,0.112821,0.024219
1.373682,0.883968,0.145067,-0.273717
1.408564,0.695969,-0.207583,-0.976434
1.443476,0.650462,-0.543158,-1.298121
1.473383,0.680620,-0.642841,-1.161638
1.508265,0.612957,-0.649932,-1.311938
1.543177,0.497043,-0.755604,-1.219631
1.573084,0.401148,-0.776057,-0.979258
1.607966,0.368404,-0.839280,-0.759543
1.642878,0.364901,-0.940270,-0.702183
1.677759,0.312663,-0.954115,-0.177283
1.707667,0.210058,-0.836399,0.171563
1.742579,0.307636,-0.609559,0.891132
1.777460,0.557382,-0.119077,1.678709
1.807368,0.263444,-0.691453,1.597366
1.842280,0.385684,0.055700,1.435618
1.877161,0.207147,1.410611,2.286305
1.907069,0.085641,1.275896,0.721812
1.941981,-0.161159,0.697003,-0.781076
1.976862,-0.386339,0.577219,-0.425337
2.006769,-0.805209,1.136558,0.220008
2.041682,-0.524755,1.247829,0.123027
2.076563,-0.435039,0.845779,-0.670222
2.106470,-0.209920,0.289328,-1.226337
2.141382,-0.463851,-0.235569,-1.798850
2.176264,-0.646343,-0.682050,-1.874013
2.206171,-0.728443,-0.648297,-1.534533
2.241083,-0.582228,-0.673257,-0.912159
2.275965,-0.691136,-0.704275,-0.780983
2.310877,-0.732520,-0.673278,-0.465012
2.340776,-0.641922,-0.922206,-0.145150
2.375658,-0.167787,-0.556085,0.860883
2.405565,0.050079,0.165765,1.959635
2.440477,-0.088421,-0.293368,1.787261
2.475359,0.502120,0.412462,1.750614
2.510271,0.842317,1.302709,2.658804
2.545122,0.988059,1.398200,1.103574
2.575060,0.979010,0.655584,-0.445336
2.609972,0.947788,0.597919,-1.014645
2.644823,0.956546,0.930818,-0.541059
2.674761,0.875575,1.066557,-0.329277
2.709673,0.673818,0.929435,-0.285194
2.744524,0.353528,0.295081,-1.457718
2.774431,0.224924,-0.164348,-2.214885
2.809374,0.214187,-0.347348,-2.007566
2.844225,0.493040,-0.356217,-1.266636
2.874132,0.546571,-0.452189,-1.112516
2.909075,0.515799,-0.514094,-1.108100
2.943926,0.535194,-0.670983,-0.398711
2.973833,0.432277,-0.676280,0.073057
3.008776,0.553376,-0.224694,0.720773
3.043627,-0.039023,-0.238218,1.994465
3.073534,-0.119444,0.153501,1.419586
3.108446,0.096273,1.554262,3.487524
3.143328,-0.373698,1.800132,2.763327
3.173235,-0.705703,0.698031,-0.504028
3.208147,-1.057385,0.378685,-1.053554
3.243029,-1.212993,0.944880,0.043809
3.272936,-0.787536,0.997205,-0.427883
3.307848,-0.333037,0.598531,-1.431372
3.342730,-0.291331,-0.163880,-2.369111
3.372638,-0.518937,-0.349359,-2.234846
3.407550,-0.674732,-0.578222,-1.833873
3.442431,-0.506971,-0.554795,-0.801200
3.477344,-0.435615,-0.388253,-0.110277
3.507251,-0.472684,-0.152150,0.212651
3.542132,-0.567066,-0.688834,0.305379
3.572040,-0.201215,-0.709592,0.460918
3.606952,0.308507,0.045160,1.756484
3.641833,0.450082,-0.104803,1.156279
3.676745,0.497125,1.239958,2.596415
3.706653,0.662498,1.730314,2.942056
3.741534,1.030505,0.772606,0.223882
3.776446,1.118977,0.262666,-0.293250
3.806354,0.770726,0.650777,0.233948
3.841235,0.410153,0.881626,-0.287379
3.876147,0.347923,0.518444,-1.006208
3.906054,0.499651,0.293121,-1.769159
3.940936,0.489534,0.030550,-2.535814
3.975848,0.385814,-0.279156,-2.780198
4.010730,0.338133,-0.398240,-1.868094
4.040637,0.230329,-0.204183,-0.836055
4.075549,0.385031,0.030707,-0.178990
4.110431,0.530009,-0.115950,0.841305
4.140338,0.306340,0.098322,2.012156
4.175250,-0.145523,0.926561,2.210412
4.210132,-0.689931,-1.386282,-0.062110
4.240039,0.134437,0.158318,1.340351
4.274951,-0.253832,2.137217,3.911705
4.309833,-0.839422,0.156856,-0.597331
4.339744,-0.644085,-0.355170,-1.520223
4.374656,-0.814779,0.712257,-0.206520
4.409537,-0.527355,1.161223,-0.429651
4.439445,-0.156424,0.770848,-1.758228
4.474357,-0.394624,0.049276,-2.489914
4.509238,-0.686178,-0.140075,-2.486630
4.544150,-0.697194,-0.129580,-1.906724
4.574058,-0.783084,-0.058137,-1.098345
4.608909,-0.823328,-0.373844,-0.163512
4.643851,-0.913848,-0.485042,0.244382
4.673759,-0.882531,-0.623924,0.850281
4.708610,-0.092102,0.333009,2.453953
4.743552,-0.296067,-0.343897,1.824075
4.773460,0.588048,-0.198575,1.406789
4.808311,1.216019,2.042282,3.445478
4.843223,0.774033,1.475606,1.374133
4.873161,0.609917,0.489437,-0.754635
4.908012,0.286783,1.035916,-0.195780
4.942924,0.283222,1.245626,0.197206
4.977805,0.155727,0.858960,-0.499995
5.012717,0.092234,0.237338,-1.498349
5.042625,-0.032656,0.025081,-2.139408
5.077506,0.034517,-0.384430,-2.663843
5.107413,0.319949,-0.675093,-2.261591
5.142326,0.140454,-0.698096,-1.555489
5.177207,0.637036,-0.591431,-0.765324
5.207114,0.796776,-0.557187,0.403404
5.242026,0.746739,-0.549564,1.652728
5.276908,0.281578,0.632989,2.597696
5.306815,-0.132448,-0.936528,1.309269
5.341696,0.129213,-0.191447,0.773013
5.376578,-0.274071,2.390914,4.139396
5.406485,-0.862491,1.040277,1.429172
5.441397,-0.847407,0.149688,-1.702347
5.476279,-1.142546,0.467381,-0.837269
5.506186,-0.914108,0.974891,-0.527440
5.541098,-0.333813,1.021342,-0.850204
5.575980,-0.292355,0.430953,-1.642431
5.605887,-0.503675,0.027796,-2.334592
5.640799,-0.731489,-0.198499,-2.533663
5.675681,-0.563232,-0.179288,-1.361116
5.710593,-0.698834,-0.037405,-0.578616
5.740500,-0.722118,-0.324476,-0.262920
5.775382,-0.759183,-0.837380,0.029282
5.810294,-0.535897,-0.482358,1.146550
5.840201,0.001883,-0.031285,2.266802
5.875083,0.035334,-0.089665,1.568858
5.909995,0.292642,1.542884,3.329900
5.939902,0.403915,1.829174,2.944598
5.974784,0.807963,0.467904,-0.545209
6.009696,1.061473,0.634534,0.203668
6.044577,0.678306,1.322779,0.761891
6.079489,0.533595,1.150425,-0.275322
6.109397,0.323882,0.725131,-1.513529
6.144278,0.140562,0.186496,-2.406329
6.174185,-0.004206,-0.164460,-3.189273
6.209098,0.078733,-0.387676,-3.096050
6.243979,0.309625,-0.508472,-1.759705
6.273886,0.447011,-0.341883,-0.321389
6.308798,0.658169,-0.545694,0.284012
6.343648,0.603683,-0.828984,0.770819
6.373585,0.424474,-0.386426,1.402755
6.408497,0.416332,0.233564,2.015324
6.443348,0.460508,-0.959457,0.627358
6.473286,0.138410,0.526069,2.696249
6.508198,-0.382343,2.255693,3.939472
6.543049,-0.676218,0.865779,0.073667
6.572957,-0.873607,0.342559,-1.578154
6.607899,-1.001744,0.763453,-0.593543
6.642750,-0.649491,1.504661,0.088307
6.672658,-0.058795,1.141952,-0.186958
6.707600,-0.078367,0.650812,-1.447662
6.742451,-0.352956,0.073203,-2.111471
6.772358,-0.474201,-0.080387,-2.033902
6.807271,-0.457190,-0.169716,-1.806348
6.842152,-0.487373,-0.186657,-1.037671
6.872059,-0.610315,-0.394210,-0.672192
6.906971,-0.709895,-0.671853,-0.475552
6.941853,-0.289267,-0.864055,0.233505
6.976765,0.098001,-0.197719,1.285278
7.011647,-0.028314,0.039288,1.964265
7.041554,-0.164809,-0.358004,0.753405
7.076466,0.452029,1.592901,3.375937
7.111348,0.547097,1.296945,2.414474
7.141255,0.998474,-0.165586,-1.159837
7.176167,0.718966,-0.011534,-0.706024
7.211049,0.028495,1.207142,0.351770
7.240956,-0.046730,1.477741,0.234955
7.275868,-0.086528,0.916672,-0.691870
7.310750,-0.165832,0.288126,-1.807466
7.340646,-0.227666,-0.032197,-2.254267
7.375558,-0.096992,-0.206886,-2.240306
7.410440,-0.002143,-0.225908,-1.471708
7.440347,0.140155,-0.235012,-0.992009
7.475259,0.415094,-0.116607,-0.377018
7.510140,0.401546,-0.125944,0.079836
7.540048,0.386811,-0.572941,0.504165
7.574960,0.177903,0.098203,0.826505
7.609841,0.250634,-0.053632,1.194608
7.639749,-0.019516,-1.291010,-0.200334
7.674661,-0.139752,0.813345,1.901638
7.709542,-0.946768,2.037955,4.107764
7.739450,-0.970354,1.532109,1.138216
7.774362,-1.041300,0.725178,-0.810371
7.809243,-0.905162,1.253086,0.170823
7.839150,-0.551671,1.580540,0.402916
