time_tick,lac_X_value,lac_Y_value,lac_Z_value
0.028329,0.267867,-0.059717,0.031650
0.053262,0.362325,-0.249962,0.032722
0.088144,0.315211,-0.341754,0.039381
0.118051,0.142249,-0.207560,-0.049247
0.152963,0.201797,-0.333678,-0.144741
0.187845,0.236122,-0.273343,-0.133003
0.217750,0.308959,-0.266738,-0.167984
0.257636,0.261849,-0.173102,-0.191707
0.287544,0.204968,-0.176854,-0.156585
0.317451,0.205802,-0.236382,-0.292293
0.352394,0.146483,-0.175929,-0.087327
0.387245,0.058285,-0.120155,-0.084768
0.417182,0.012949,-0.093291,-0.044304
0.452094,-0.018366,-0.134336,-0.110162
0.486976,-0.053224,-0.135689,-0.170594
0.516883,-0.047903,-0.164136,-0.026002
0.551795,-0.027290,-0.056465,0.029395
0.586677,-0.231813,-0.021045,-0.109702
0.616584,-0.536184,-0.193718,-0.164679
0.651496,-0.621904,-0.292444,-0.314798
0.686378,-0.565331,-0.588601,-0.396415
0.716285,-0.570908,-0.456157,-0.212191
0.751197,-0.473763,-0.508868,-0.093883
0.786079,-0.318958,-0.402921,0.081844
0.815986,-0.342244,-0.339297,-0.017207
0.850898,-0.407722,-0.502011,-0.388810
0.885780,-0.434302,-0.684133,-0.606951
0.915687,-0.433435,-0.677517,-0.753134
0.950599,-0.502435,-0.696552,-0.693358
0.985481,-0.551823,-0.671288,-0.577504
1.015388,-0.610863,-0.662836,-0.578265
1.050331,-0.541512,-0.636085,-0.390930
1.085182,-0.532864,-0.648532,-0.340838
1.120124,-0.541667,-0.686289,-0.206394
1.154975,-0.305823,-0.763146,0.013321
1.184913,-0.214612,-0.678834,0.227955
1.219803,-0.412593,-0.621636,0.746819
1.249710,-0.195930,-0.407425,0.972015
1.284592,0.058423,0.035352,1.503565
1.319504,0.542594,0.520444,1.247267
1.354386,0.598897,0.624639,1.036520
1.384293,0.621806,0.737203,0.769378
1.419205,0.292746,0.947144,0.185788
1.454087,0.036630,0.929275,-0.668727
1.483994,0.071246,0.691829,-0.814666
1.518906,0.627435,0.801282,-0.296395
1.553788,1.007088,0.863514,0.064303
1.583695,0.947116,0.848040,0.096669
1.618607,0.516620,0.625773,-0.268825
1.653488,0.343363,0.376556,-0.760550
1.683396,0.399149,0.090480,-1.016883
1.718308,0.605924,0.017691,-0.935364
1.753189,0.670269,-0.023149,-0.970960
1.783097,0.610047,0.022430,-0.849346
1.818009,0.741773,-0.322256,-0.647926
1.852890,0.704153,-0.745274,-0.598042
1.882798,0.461630,-1.072704,-0.471296
1.917740,-0.262398,-0.753773,-0.486056
1.952591,-0.125777,-0.555413,0.388964
1.982529,0.153386,0.092212,0.839776
2.017441,0.508848,-0.110967,1.049963
2.052323,0.291537,-0.428930,1.311262
2.082230,-0.003725,0.314466,2.286854
2.117142,0.032142,1.746857,2.438249
2.152024,0.109274,1.418031,0.700304
2.186936,-0.278302,0.769900,-0.634158
2.216843,-0.515015,0.581662,-1.010344
2.251739,-0.902747,0.968220,-0.904980
2.281646,-0.999343,1.198625,-0.524673
2.316558,-0.216363,0.840002,-0.530417
2.351439,-0.039767,0.274609,-1.282956
2.386352,-0.097391,-0.266854,-1.482162
2.416259,-0.059256,-0.409102,-1.286787
2.451140,0.047436,-0.672406,-1.066065
2.486053,-0.375141,-0.301289,-0.799614
2.520934,-0.518762,-0.407296,-0.149590
2.550841,-0.514429,-0.393658,-0.205758
2.585753,-0.676330,-0.153632,0.565920
2.620635,-0.397418,-0.062464,1.116251
2.650542,0.013074,0.414961,1.935176
2.685485,-1.135792,-0.672497,1.070393
2.720336,0.283206,-0.177312,2.646267
2.750243,1.698021,2.113183,3.235057
2.785186,0.954902,0.885428,-0.339859
2.820037,0.567692,0.184630,-0.948787
2.849975,0.909545,0.545933,-0.536612
2.884887,1.257809,1.382523,-0.368871
2.919768,0.969231,1.088881,-0.578629
2.949676,0.763360,0.791702,-0.889207
2.984588,0.902346,0.180322,-1.829234
3.019469,1.032320,-0.508797,-2.587863
3.049376,1.013489,-1.046111,-2.527656
3.084289,0.738766,-0.783854,-1.618292
3.119170,0.693437,-0.319079,-0.917487
3.149077,0.825951,0.157409,0.052725
3.183990,0.485196,0.078348,0.871548
3.218871,0.111039,-0.314194,0.952505
3.248767,-0.007245,-0.334245,0.935634
3.283679,0.270907,0.149337,1.595811
3.318561,-0.077610,-0.161060,1.261488
3.348468,-0.476315,-0.198139,1.256649
3.383380,0.275637,1.694751,2.850215
3.418262,0.200833,1.685276,1.247042
